split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,63,71,3,3-10-4_png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,667,6.504288173536645,23.0,53.0,0.4339622641509434,16165,17957.0,0.0,1.0,-0.17481532693698962,-0.18482534965787728,-0.15418369880606173,-0.15418369880606173,-0.17481532693698962,-0.17481532693698962,-10.949760437011719,10.949760437011719,-10.9884033203125,-11.615392684936523,-9.696117401123047,-9.696117401123047,-10.9884033203125,-10.9884033203125,-10.9884033203125,392.0,392.0,62.63615798950195,-11.693326568603515,-2.397483062744141,9.295843505859374,0.148410180385224,0.48821139335632324,3.564136028289795,0.0020772977732121944,-0.005987895652651787,63.19144821166992,2.5770670996493115,3,False,0.0
test,1-7-3-3_png.rf.d06e7ce00972cbdbe6023ca75fc3dd64.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-3-3_png.rf.d06e7ce00972cbdbe6023ca75fc3dd64.jpg,64,74,7,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,311,5.7430031878094825,16.0,40.0,0.4,6451,7169.0,0.0,1.0,-0.42314673970763994,-0.42525581531180684,-0.3352548079431402,-0.3352548079431402,-0.42314673970763994,-0.42314673970763994,-59.031288146972656,59.031288146972656,-58.983924865722656,-59.27815246582031,-46.72251892089844,-46.72251892089844,-58.983924865722656,-58.983924865722656,-58.983924865722656,113.0,113.0,139.50547790527344,-60.74658203125,-11.054031372070312,49.69255065917969,0.3562050136333841,0.8082287311553955,18.911928176879883,-0.003966276068240404,0.008850475773215294,138.91062927246094,15.777584446505443,7,False,0.0
test,1-7-4-8_png.rf.7c262213d2b3d9b0de2f050c0e0c742c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-8_png.rf.7c262213d2b3d9b0de2f050c0e0c742c.jpg,65,75,4,png,largest_inner_median,largest_inner_median,1.7,4.8,8.16,6.5,2034,7.618251097876695,136.0,41.0,3.317073170731707,65222,72475.0,1.0,1.0,-0.319335455181733,-0.31798699680651,-0.3102593359791439,-0.3102593359791439,-0.319335455181733,-0.319335455181733,-32.73481750488281,32.73481750488281,-32.736724853515625,-32.59849548339844,-31.806339263916016,-31.806339263916016,-32.736724853515625,-32.736724853515625,-32.736724853515625,1350.0,1350.0,102.50918579101562,-33.895014953613284,-16.245994567871094,17.64902038574219,0.17217013528644212,0.8993173241615295,8.280981063842773,-0.003670321311801672,-0.0016467842506244779,103.57528686523438,8.359477999146844,6,True,2.0
test,2-0-4-2_png.rf.2ef3ee293321fc65615949c037a36495.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-4-2_png.rf.2ef3ee293321fc65615949c037a36495.jpg,66,76,1,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,1627,7.395107546562485,122.0,42.0,2.9047619047619047,51176,56864.0,0.0,1.0,-0.07122783749693386,-0.041048741605195074,-0.05020759237525388,-0.05020759237525388,-0.07122783749693386,-0.07122783749693386,-6.604194641113281,6.604194641113281,-6.64703369140625,-3.848849296569824,-4.698051452636719,-4.698051452636719,-6.64703369140625,-6.64703369140625,-6.64703369140625,992.0,992.0,92.71929168701172,-10.63863525390625,-0.6486251831054688,9.99001007080078,0.10774467631314097,0.7809968590736389,3.538362979888916,-4.6987745008664206e-05,-0.002737375209107995,92.94880676269531,-3.265595489745877,1,False,0.0
test,0-8-3-9_png.rf.3e169b242767b5d647849d5bcdcc3ffd.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-3-9_png.rf.3e169b242767b5d647849d5bcdcc3ffd.jpg,67,78,7,png,largest_inner_median,largest_inner_median,0.8,3.9,3.12,4.7,455,6.1224928095143865,50.0,16.0,3.125,10152,11280.0,0.0,1.0,-0.36189889390625085,-0.36898670761188285,-0.3530261791711624,-0.3530261791711624,-0.36189889390625085,-0.36189889390625085,-53.20574188232422,53.20574188232422,-53.158905029296875,-54.20094299316406,-51.854454040527344,-51.854454040527344,-53.158905029296875,-53.158905029296875,-53.158905029296875,223.0,223.0,147.01824951171875,-58.431845092773436,-21.768086242675775,36.663758850097665,0.24938236560336147,0.749054491519928,15.192537307739258,-0.006613968871533871,-0.0003534336865413934,147.70973205566406,15.017325310571472,7,False,0.0
test,1-1-3-3_png.rf.5fb696518dc4b00d6a3efbffb0092628.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-3_png.rf.5fb696518dc4b00d6a3efbffb0092628.jpg,68,80,4,png,largest_inner_median,largest_inner_median,1.1,3.3,3.63,4.4,2086,7.643482907077201,137.0,43.0,3.186046511627907,62524,70636.0,2.0,1.0,-0.20407610232840614,-0.20247577848485931,-0.200382041255206,-0.200382041255206,-0.20407610232840614,-0.20407610232840614,-34.4046630859375,34.4046630859375,-34.42009735107422,-34.15030288696289,-33.797325134277344,-33.797325134277344,-34.42009735107422,-34.42009735107422,-34.42009735107422,1386.0,1386.0,168.58741760253906,-36.535430908203125,-18.462783813476562,18.072647094726562,0.10720045037604499,1.3221065998077393,7.784840106964111,-0.006670210510492325,-0.00014367332914844155,170.31365966796875,6.934561369155922,4,True,0.0
test,2-0-4-8_png.rf.2d52bb8aff1b120502abeefd67617ca7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-4-8_png.rf.2d52bb8aff1b120502abeefd67617ca7.jpg,69,81,1,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,1667,7.419380582918692,122.0,43.0,2.8372093023255816,52165,57963.0,0.0,1.0,-0.06206142788336853,-0.04004257879241401,-0.04342403540198154,-0.04342403540198154,-0.06206142788336853,-0.06206142788336853,-5.495399475097656,5.495399475097656,-5.6266937255859375,-3.676974296569824,-3.9763946533203125,-3.9763946533203125,-5.6266937255859375,-5.6266937255859375,-5.6266937255859375,1027.0,1027.0,88.54774475097656,-9.306320190429688,-0.3851135253906247,8.921206665039064,0.10075024146722467,0.8310782313346863,3.19012188911438,-0.00020909325394313782,-0.0028962367214262486,88.83416748046875,-4.537112469973206,1,False,0.0
test,2-0-3-9_png.rf.96e2eba54080c2979a3227bbf7fce098.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-9_png.rf.96e2eba54080c2979a3227bbf7fce098.jpg,70,82,2,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,508,6.2324480165505225,25.0,46.0,0.5434782608695652,15414,17128.0,0.0,1.0,-0.11430804940504374,-0.1106935236618622,-0.10620773904878529,-0.10620773904878529,-0.11430804940504374,-0.11430804940504374,-13.069873809814453,13.069873809814453,-13.095523834228516,-12.682242393493652,-12.169342041015625,-12.169342041015625,-13.095523834228516,-13.095523834228516,-13.095523834228516,250.0,250.0,114.33905029296875,-13.708702850341798,-2.413276672363277,11.29542617797852,0.09878887527084113,0.4674718677997589,4.242644786834717,-0.0009187515825033188,0.004614653065800667,113.9659423828125,-0.6325337372746471,2,False,0.0
test,1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,71,83,6,6-10-6_png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,2247,7.717796211013582,43.0,132.0,0.32575757575757575,61908,68923.0,2.0,1.0192592216491698,-0.32568445918250727,-0.33617315543395415,-0.31532113576270765,-0.31532113576270765,-0.32568445918250727,-0.32568445918250727,-28.91604995727539,28.91604995727539,-29.022602081298828,-29.953845977783203,-28.102489471435547,-28.102489471435547,-29.022602081298828,-29.022602081298828,-29.022602081298828,1454.0,1454.0,88.78547668457031,-29.422261810302736,-9.950502014160156,19.471759796142578,0.21931244301723168,1.117987871170044,9.575154304504395,0.0013708515325561166,-0.004922107793390751,89.97443389892578,11.260270912836749,6,False,0.0
test,1-4-4-5_png.rf.66274d47291698fb34e3e691c2bc68f6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-5_png.rf.66274d47291698fb34e3e691c2bc68f6.jpg,72,84,8,png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,1438,7.271703706887368,76.0,31.0,2.4516129032258065,24236,26991.0,1.0,1.0,-0.551243577186708,-0.5526429245629138,-0.5494945045078871,-0.5494945045078871,-0.551243577186708,-0.551243577186708,-61.27040481567383,61.27040481567383,-61.25214767456055,-61.407684326171875,-61.0577392578125,-61.0577392578125,-61.25214767456055,-61.25214767456055,-61.25214767456055,1031.0,1031.0,111.14942169189453,-63.41753158569336,-45.96072082519532,17.456810760498044,0.1570571442907567,1.3082941770553589,9.087751388549805,0.01613815501332283,-0.006097011733800173,109.06242370605469,19.717196661701294,8,False,0.0
test,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,73,85,3,3-10-4_png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,625,6.439350371100098,21.0,54.0,0.3888888888888889,15098,16775.0,0.0,1.0,-0.14544640831250874,-0.1506144396851286,-0.12680734745468306,-0.12680734745468306,-0.14544640831250874,-0.14544640831250874,-18.178218841552734,18.178218841552734,-18.16949462890625,-18.815406799316406,-15.839942932128906,-15.839942932128906,-18.16949462890625,-18.16949462890625,-18.16949462890625,351.0,351.0,124.98224639892578,-19.046424865722656,-5.635330200195312,13.411094665527344,0.10730399758315283,0.7148049473762512,5.324464321136475,0.005899506155401468,-0.006100574973970652,125.40633392333984,3.2061171753365407,3,False,0.0
test,1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,74,86,3,3-10_png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,1112,7.014814351275545,42.0,42.0,1.0,22587,25097.0,0.0,1.0,-0.1587216378717791,-0.16324049968398643,-0.1555333832795978,-0.1555333832795978,-0.1587216378717791,-0.1587216378717791,-20.133094787597656,20.133094787597656,-20.08216094970703,-20.655357360839844,-19.677745819091797,-19.677745819091797,-20.08216094970703,-20.08216094970703,-20.08216094970703,799.0,799.0,126.84530639648438,-20.550894927978515,-14.0163818359375,6.534513092041015,0.05151560808734918,0.8028663396835327,3.336867570877075,-0.0004615040961652994,-0.005929898004978895,127.38999938964844,3.961889350590183,3,False,0.0
test,2-0-3-3_png.rf.d230e036585696a84d13e9d50b4811c2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-3_png.rf.d230e036585696a84d13e9d50b4811c2.jpg,75,89,7,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,403,6.0014148779611505,44.0,17.0,2.588235294117647,9036,10040.0,0.0,1.0,-0.46320293682496694,-0.46455062226634175,-0.457269244532086,-0.457269244532086,-0.46320293682496694,-0.46320293682496694,-47.31574249267578,47.31574249267578,-47.29869079589844,-47.43635559082031,-46.692569732666016,-46.692569732666016,-47.29869079589844,-47.29869079589844,-47.29869079589844,187.0,187.0,102.14905548095703,-48.391415405273435,-31.407238769531247,16.984176635742188,0.16626856269765936,0.7336062788963318,7.737447261810303,-0.004503364209085703,0.004674592055380344,102.39473724365234,16.29068726727646,7,False,0.0
test,1-1-3-6_png.rf.4b0dd736f242436b6f9152be64c79d47.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-6_png.rf.4b0dd736f242436b6f9152be64c79d47.jpg,76,90,4,png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,2141,7.669495251007694,136.0,43.0,3.1627906976744184,68825,78174.0,2.0,1.0,-0.18863285827481285,-0.18991076226053,-0.18396213852538496,-0.18396213852538496,-0.18863285827481285,-0.18863285827481285,-29.61243438720703,29.61243438720703,-29.63689422607422,-29.837505340576172,-28.903663635253906,-28.903663635253906,-29.63689422607422,-29.63689422607422,-29.63689422607422,1444.0,1444.0,156.9844970703125,-31.45654296875,-13.417160034179688,18.039382934570312,0.11491187519294069,1.2521026134490967,8.08617115020752,-0.0056737856939435005,-0.001793739735148847,158.59483337402344,5.606553596612702,4,False,0.0
test,1-1-4-5-2-10-3_png.rf.9db80844bc33bb67041eb18a63d6b8e9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-5-2-10-3_png.rf.9db80844bc33bb67041eb18a63d6b8e9.jpg,77,91,2,2-10-3_png,largest_inner_median,largest_inner_median,1.1,4.5,4.95,5.6,5682,8.645234541297121,111.0,87.0,1.2758620689655173,122187,135695.0,0.0,1.0,-0.07815857463327759,-0.07806607106030078,-0.07765838794260871,-0.07765838794260871,-0.07815857463327759,-0.07815857463327759,-9.917579650878906,9.917579650878906,-9.921562194824219,-9.90982437133789,-9.85809326171875,-9.85809326171875,-9.921562194824219,-9.921562194824219,-9.921562194824219,4901.0,4901.0,126.89048767089844,-10.461277770996094,-7.9953666687011715,2.465911102294923,0.019433380291598207,0.9105260372161865,2.04758358001709,0.0004634393844753504,-0.0027351488824933767,127.25570678710938,-1.8722955231424354,2,True,0.0
test,1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,78,92,6,6-10-6_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,1834,7.51479976048867,42.0,131.0,0.32061068702290074,62791,69977.0,2.0,1.0132359329223632,-0.3366145918711626,-0.3284132018800354,-0.3322113704153754,-0.3322113704153754,-0.3366145918711626,-0.3366145918711626,-29.609844207763672,29.609844207763672,-29.709285736083984,-28.98786163330078,-29.321962356567383,-29.321962356567383,-29.709285736083984,-29.709285736083984,-29.709285736083984,1114.0,1114.0,87.96363830566406,-30.470530700683593,-17.987307739257812,12.483222961425781,0.14191344516751275,1.1270439624786377,7.164973735809326,0.001358743291348219,-0.004805872216820717,89.0794448852539,11.22891934583013,6,False,0.0
