split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,2-0-4-2_png.rf.db9adcd64ee49b50a3c46e9aa0312bf6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-2_png.rf.db9adcd64ee49b50a3c46e9aa0312bf6.jpg,261,334,8,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,1285,7.1592919047975645,77.0,29.0,2.6551724137931036,18800,20889.0,0.0,1.0,-0.6345765734852377,-0.6353393765005855,-0.6332637065103663,-0.6332637065103663,-0.6345765734852377,-0.6345765734852377,-56.211326599121094,56.211326599121094,-56.23616409301758,-56.303733825683594,-56.119869232177734,-56.119869232177734,-56.23616409301758,-56.23616409301758,-56.23616409301758,884.0,884.0,88.58084106445312,-57.92209014892578,-50.124559783935545,7.797530364990237,0.08802727848696541,1.0959111452102661,6.227646350860596,0.014770404435694218,-0.00469872634857893,86.59954071044922,8.578327155786246,9,1.0
train,1-7-3-6_png.rf.b5a572542e8262235d211fa1fd6463de.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.b5a572542e8262235d211fa1fd6463de.jpg,262,335,4,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,2063,7.6324011266014535,41.0,137.0,0.29927007299270075,62604,69676.0,2.0,1.0,-0.24499633555765704,-0.24268483624282733,-0.2390697078878412,-0.2390697078878412,-0.24499633555765704,-0.24499633555765704,-29.86797332763672,29.86797332763672,-29.90203094482422,-29.62023162841797,-29.17950439453125,-29.17950439453125,-29.90203094482422,-29.90203094482422,-29.90203094482422,1373.0,1373.0,121.91191864013672,-32.46170196533203,-14.609439086914072,17.85226287841796,0.14643574703401074,1.0384716987609863,7.588929176330566,0.0017821462824940681,-0.0041809300892055035,122.84027862548828,3.928553926195686,4,0.0
train,1-1-3-9-3-10_png.rf.8ea27e5b0ae4f079c6f9766610b8e3a4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-9-3-10_png.rf.8ea27e5b0ae4f079c6f9766610b8e3a4.jpg,263,336,3,3-10_png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,1002,6.910750787961936,39.0,40.0,0.975,19595,21773.0,0.0,1.0,-0.1589828271495284,-0.16108229928329268,-0.15665056058773288,-0.15665056058773288,-0.1589828271495284,-0.1589828271495284,-19.924415588378906,19.924415588378906,-19.860000610351562,-20.12311553955078,-19.567710876464844,-19.567710876464844,-19.860000610351562,-19.860000610351562,-19.860000610351562,701.0,701.0,125.32432556152344,-20.28913345336914,-15.905215454101562,4.383917999267577,0.03498058321578959,0.7716483473777771,3.0865793228149414,-0.0067061507143080235,-0.0011912969639524817,125.94725036621094,3.425198071295166,3,0.0
train,2-0-3-3_png.rf.69335631da39b72ff40a2e6003aff294.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.69335631da39b72ff40a2e6003aff294.jpg,266,339,7,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,330,5.802118375377063,40.0,16.0,2.5,6492,7214.0,0.0,1.0,-0.4670988338756079,-0.4882442036660955,-0.3567578205685373,-0.3567578205685373,-0.4670988338756079,-0.4670988338756079,-53.915557861328125,53.915557861328125,-53.87256622314453,-56.31330108642578,-41.136295318603516,-41.136295318603516,-53.87256622314453,-53.87256622314453,-53.87256622314453,125.0,125.0,115.42644500732422,-55.92928962707519,-10.897218322753888,45.032071304321306,0.390136517688506,0.7917807698249817,17.241228103637695,-0.0074412403628230095,0.00033498540869913995,116.01018524169922,6.452997047214501,6,1.0
train,0-8-3-9-3-10-4_png.rf.2c644fbaaef3c4d28769ee5b38c6da08.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-9-3-10-4_png.rf.2c644fbaaef3c4d28769ee5b38c6da08.jpg,267,342,3,3-10-4_png,largest_inner_median,largest_inner_median,0.8,3.9,3.12,4.7,578,6.361302477572996,22.0,52.0,0.4230769230769231,15533,17246.0,0.0,1.0,-0.12732220120060467,-0.13467407227210873,-0.11070335546799892,-0.11070335546799892,-0.12732220120060467,-0.12732220120060467,-18.288558959960938,18.288558959960938,-18.2847900390625,-19.34081268310547,-15.897659301757812,-15.897659301757812,-18.2847900390625,-18.2847900390625,-18.2847900390625,313.0,313.0,143.63998413085938,-19.704112243652343,-5.869499206542965,13.834613037109378,0.09631449850694583,0.6579983830451965,5.382671356201172,0.004947645589709282,-0.006747280713170767,144.1480712890625,3.317505058213672,3,0.0
train,1-4-3-6-3-10-4_png.rf.e7a8ec38c766642f39d07f587aaa6972.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6-3-10-4_png.rf.e7a8ec38c766642f39d07f587aaa6972.jpg,269,344,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,631,6.448889394146858,52.0,22.0,2.3636363636363638,15387,17097.0,0.0,1.0,-0.185408653118028,-0.18972018297829166,-0.1710513008907753,-0.1710513008907753,-0.185408653118028,-0.185408653118028,-17.092334747314453,17.092334747314453,-17.108257293701172,-17.505725860595703,-15.784690856933594,-15.784690856933594,-17.108257293701172,-17.108257293701172,-17.108257293701172,364.0,364.0,92.18736267089844,-17.749237060546875,-5.541664123535156,12.207572937011719,0.13242132742848697,0.5569961667060852,4.866268634796143,-0.0028370008803904057,-0.004237126559019089,92.67864227294922,3.4664602975946157,3,0.0
train,1-7-3-9_png.rf.eeeaae5535d899baf3e2aebb436cb062.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9_png.rf.eeeaae5535d899baf3e2aebb436cb062.jpg,270,345,1,png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,1600,7.3783837129967145,121.0,44.0,2.75,53691,59671.0,2.0,1.0,-0.06692941404286014,-0.03374244444354765,-0.04109871679890192,-0.04109871679890192,-0.06692941404286014,-0.06692941404286014,-7.9715576171875,7.9715576171875,-8.046073913574219,-4.093374729156494,-4.969535827636719,-4.969535827636719,-8.046073913574219,-8.046073913574219,-8.046073913574219,957.0,957.0,119.10395050048828,-11.523697662353516,-0.46552581787109215,11.058171844482423,0.09284471084304705,0.8949375748634338,4.045921802520752,0.00015356304356828332,-0.0029498962685465813,119.31648254394531,1.668844722344457,2,1.0
train,1-7-4-8_png.rf.b8182fa9479122960f1c29362394853b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-8_png.rf.b8182fa9479122960f1c29362394853b.jpg,271,348,7,png,largest_inner_median,largest_inner_median,1.7,4.8,8.16,6.5,449,6.1092475827643655,44.0,18.0,2.4444444444444446,9484,10538.0,0.0,1.0,-0.42816557290668356,-0.42851165845053746,-0.420213140293518,-0.420213140293518,-0.42816557290668356,-0.42816557290668356,-44.00384521484375,44.00384521484375,-44.03270721435547,-44.068275451660156,-43.21541213989258,-43.21541213989258,-44.03270721435547,-44.03270721435547,-44.03270721435547,230.0,230.0,102.77296447753906,-44.921119689941406,-13.887710571289075,31.03340911865233,0.3019608247793091,0.7210827469825745,12.399027824401855,-0.006042495835572481,0.006779597606509924,103.08023834228516,6.253012663275671,6,1.0
train,1-4-3-3_png.rf.2e0fdf11bf242211bd9d06932a212201.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.2e0fdf11bf242211bd9d06932a212201.jpg,272,351,7,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,468,6.150602768446279,45.0,16.0,2.8125,8551,9503.0,0.0,1.0,-0.35741480716638585,-0.3616816928480458,-0.35205881271895484,-0.35205881271895484,-0.35741480716638585,-0.35741480716638585,-48.37124252319336,48.37124252319336,-48.3540153503418,-48.931480407714844,-47.629154205322266,-47.629154205322266,-48.3540153503418,-48.3540153503418,-48.3540153503418,252.0,252.0,135.33642578125,-49.66400833129883,-23.51686553955078,26.147142791748053,0.1932010738484463,0.7156846523284912,11.946986198425293,-0.004402516409754753,-0.001966937677934766,135.80758666992188,5.6492570018653065,6,1.0
train,0-8-4-2-6-10-6_png.rf.06a23044bfd848faca7bcb817613543c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-4-2-6-10-6_png.rf.06a23044bfd848faca7bcb817613543c.jpg,273,352,6,6-10-6_png,largest_inner_median,largest_inner_median,0.8,4.2,3.3600000000000003,5.0,1921,7.561121589530238,134.0,41.0,3.268292682926829,59854,66695.0,2.0,1.0,-0.29517680759892573,-0.2927887541791724,-0.2902673355096157,-0.2902673355096157,-0.29517680759892573,-0.29517680759892573,-42.80628967285156,42.80628967285156,-42.79441833496094,-42.44810485839844,-42.08245086669922,-42.08245086669922,-42.79441833496094,-42.79441833496094,-42.79441833496094,1139.0,1139.0,145.01914978027344,-43.818878173828125,-22.11742401123047,21.701454162597656,0.14964543782996062,1.0254963636398315,9.24932861328125,-0.003303165314719081,-0.0010240036062896252,145.98687744140625,5.447617690927393,6,0.0
train,1-4-4-2_png.rf.1179138381328375d47fb0aa567c2a37.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.1179138381328375d47fb0aa567c2a37.jpg,275,355,1,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,2504,7.826044013518965,88.0,38.0,2.3157894736842106,42004,46681.0,2.0,1.0,-0.04701339868617376,-0.04876309884039723,-0.04557100312150205,-0.04557100312150205,-0.04701339868617376,-0.04701339868617376,-6.005062103271484,6.005062103271484,-6.018402099609375,-6.2418928146362305,-5.834163665771484,-5.834163665771484,-6.018402099609375,-6.018402099609375,-6.018402099609375,2012.0,2012.0,127.73086547851562,-6.514109802246094,-3.04549560546875,3.468614196777344,0.027155646239324715,0.8070541024208069,1.4367403984069824,0.0022517526522278786,-0.005038167349994183,127.71546936035156,1.710193453934906,2,1.0
train,2-0-3-3_png.rf.01aabe4e4cd3b89acac85253e4f77784.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.01aabe4e4cd3b89acac85253e4f77784.jpg,276,356,7,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,331,5.805134968916488,16.0,40.0,0.4,6513,7237.0,0.0,1.0,-0.4747310251854947,-0.47217313731790217,-0.3625542183098773,-0.3625542183098773,-0.4747310251854947,-0.4747310251854947,-54.81884002685547,54.81884002685547,-54.778724670410156,-54.48335647583008,-41.825279235839844,-41.825279235839844,-54.778724670410156,-54.778724670410156,-54.778724670410156,126.0,126.0,115.47347259521484,-56.0070686340332,-10.279914855957031,45.72715377807617,0.39599704373981975,0.864740252494812,17.289180755615234,-0.0030381481628865004,0.0077955699525773525,114.94229125976562,6.549851268098368,7,0.0
train,1-1-3-9-3-10_png.rf.ebbf1af713dfbd7265ce0da942d9b830.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-9-3-10_png.rf.ebbf1af713dfbd7265ce0da942d9b830.jpg,277,359,3,3-10_png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,1005,6.913737350659685,39.0,40.0,0.975,19621,21803.0,0.0,1.0,-0.15881524184906626,-0.15936395180008822,-0.15741563959263336,-0.15741563959263336,-0.15881524184906626,-0.15881524184906626,-19.90420913696289,19.90420913696289,-19.826213836669922,-19.894983291625977,-19.650802612304688,-19.650802612304688,-19.826213836669922,-19.826213836669922,-19.826213836669922,704.0,704.0,125.32933807373047,-20.13413848876953,-14.755490112304686,5.378648376464843,0.04291611572464077,0.7385510206222534,3.3133058547973633,0.006452565081417561,0.000706940540112555,124.77381134033203,3.4230713762152325,3,0.0
train,1-4-3-9_png.rf.7c1b41ac00f1c0537541addbaf248843.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.7c1b41ac00f1c0537541addbaf248843.jpg,278,360,8,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,1421,7.259819610363186,44.0,47.0,0.9361702127659575,27148,30166.0,0.0,1.0,-0.448018249015103,-0.44263761377357674,-0.44270296772132456,-0.44270296772132456,-0.448018249015103,-0.448018249015103,-59.231422424316406,59.231422424316406,-59.22289276123047,-58.511531829833984,-58.520172119140625,-58.520172119140625,-59.22289276123047,-59.22289276123047,-59.22289276123047,1075.0,1075.0,132.20761108398438,-62.51970672607422,-26.947410583496094,35.572296142578125,0.26906390525414575,0.6104853749275208,15.143497467041016,-0.004980849102139473,-0.002903442597016692,132.92428588867188,6.799035016245887,7,1.0
train,1-1-3-3_png.rf.df5c5efd69a9ac0988b9e7e94183911c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-3_png.rf.df5c5efd69a9ac0988b9e7e94183911c.jpg,279,363,7,png,largest_inner_median,largest_inner_median,1.1,3.3,3.63,4.4,488,6.192362489474872,45.0,17.0,2.6470588235294117,8795,9773.0,0.0,1.0,-0.37939631284480635,-0.39150644902379517,-0.35967940985010755,-0.35967940985010755,-0.37939631284480635,-0.37939631284480635,-54.2038688659668,54.2038688659668,-54.13578414916992,-55.865943908691406,-51.31885528564453,-51.31885528564453,-54.13578414916992,-54.13578414916992,-54.13578414916992,266.0,266.0,142.8687286376953,-56.91744766235352,-19.079861450195313,37.8375862121582,0.26484162470649236,0.7404686808586121,15.162527084350586,-0.007576653268188238,0.0005326756509020925,143.55604553222656,6.222294679927009,6,1.0
train,1-4-3-9-12-10-5_png.rf.8456a1022c5185c004281b1abd71f4c3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9-12-10-5_png.rf.8456a1022c5185c004281b1abd71f4c3.jpg,281,365,9,12-10-5_png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,681,6.525029657843462,27.0,49.0,0.5510204081632653,14138,15699.0,0.0,1.0,-0.6413232868776987,-0.6395998065331148,-0.6328614309194686,-0.6328614309194686,-0.6413232868776987,-0.6413232868776987,-55.88227844238281,55.88227844238281,-55.93741226196289,-55.787235260009766,-55.20008087158203,-55.20008087158203,-55.93741226196289,-55.93741226196289,-55.93741226196289,405.0,405.0,87.13589477539062,-57.049522399902344,-26.863224029541016,30.186298370361328,0.3464278234380018,0.8223466277122498,13.145879745483398,-0.0019264668226242065,0.0032972977496683598,86.92530822753906,9.252119336977628,9,0.0
train,1-1-4-2_png.rf.59f8b7cc2fe12e9fb3d1aa3c28ad9606.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2_png.rf.59f8b7cc2fe12e9fb3d1aa3c28ad9606.jpg,282,366,8,png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,1286,7.160069207596127,79.0,29.0,2.7241379310344827,17182,19092.0,1.0,1.0,-0.5710419988624341,-0.5713028428483872,-0.568858937387309,-0.568858937387309,-0.5710419988624341,-0.5710419988624341,-65.77381134033203,65.77381134033203,-65.77163696289062,-65.80168151855469,-65.52018737792969,-65.52018737792969,-65.77163696289062,-65.77163696289062,-65.77163696289062,878.0,878.0,115.18209075927734,-68.16668319702148,-53.67458152770996,14.492101669311523,0.12581905375896518,0.9952366352081299,8.581912994384766,-0.013659988529980183,0.0031685014255344868,117.13818359375,8.654321453279351,9,1.0
train,1-1-4-5-3-10-4_png.rf.bcfb0c4097ad09b2dcf35fea2dd77232.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-5-3-10-4_png.rf.bcfb0c4097ad09b2dcf35fea2dd77232.jpg,283,367,3,3-10-4_png,largest_inner_median,largest_inner_median,1.1,4.5,4.95,5.6,661,6.495265555937008,25.0,55.0,0.45454545454545453,18275,20280.0,0.0,1.0,-0.14265329091779055,-0.1473416869028956,-0.12414440681483621,-0.12414440681483621,-0.14265329091779055,-0.14265329091779055,-16.047401428222656,16.047401428222656,-16.02263641357422,-16.550045013427734,-13.940528869628906,-13.940528869628906,-16.02263641357422,-16.02263641357422,-16.02263641357422,364.0,364.0,112.4923324584961,-16.7598876953125,-4.012580871582031,12.747306823730469,0.11331711722159883,0.6051018238067627,5.025911331176758,0.0024164714850485325,-0.005271632224321365,112.97357177734375,3.217972591101677,3,0.0
train,1-7-3-6_png.rf.eadfdbee81723d32f58c902213bbe348.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.eadfdbee81723d32f58c902213bbe348.jpg,284,368,1,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,1667,7.419380582918692,43.0,121.0,0.35537190082644626,53233,59149.0,0.0,1.0,-0.06672817827644532,-0.041504870831914356,-0.045195956915224766,-0.045195956915224766,-0.06672817827644532,-0.06672817827644532,-8.08743667602539,8.08743667602539,-8.161945343017578,-5.10488748550415,-5.55224609375,-5.55224609375,-8.161945343017578,-8.161945343017578,-8.161945343017578,1034.0,1034.0,121.19972229003906,-12.628262329101563,-0.4235626220703108,12.204699707031253,0.10069907320269751,0.8928871154785156,4.333872318267822,-0.003290805732831359,8.988053014036268e-05,121.43952941894531,1.6662909952982248,2,1.0
train,1-7-3-6_png.rf.fcc628e9d9ccfe7723702467ed025e49.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.fcc628e9d9ccfe7723702467ed025e49.jpg,285,369,8,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,1438,7.271703706887368,47.0,44.0,1.0681818181818181,26522,29470.0,0.0,1.0,-0.43467039262847945,-0.43522043870520505,-0.43129760110612475,-0.43129760110612475,-0.43467039262847945,-0.43467039262847945,-56.181983947753906,56.181983947753906,-56.23908996582031,-56.310184478759766,-55.80315017700195,-55.80315017700195,-56.23908996582031,-56.23908996582031,-56.23908996582031,1093.0,1093.0,129.25192260742188,-59.20262451171875,-24.637049102783205,34.565575408935544,0.2674279400386322,0.6655911803245544,14.853418350219727,0.0007935781613923609,-0.0032221695873886347,129.46644592285156,6.335560285650968,6,2.0
train,1-4-3-6-3-10-4_png.rf.f522ca05a573b3624218398e4eb00b01.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6-3-10-4_png.rf.f522ca05a573b3624218398e4eb00b01.jpg,286,370,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,631,6.448889394146858,52.0,22.0,2.3636363636363638,15442,17158.0,0.0,1.0,-0.18604986289590267,-0.18851354135688125,-0.17095542085388984,-0.17095542085388984,-0.18604986289590267,-0.18604986289590267,-17.153995513916016,17.153995513916016,-17.15613555908203,-17.383289337158203,-15.764411926269531,-15.764411926269531,-17.15613555908203,-17.15613555908203,-17.15613555908203,364.0,364.0,92.20106506347656,-17.930999755859375,-5.404426574707031,12.526573181152344,0.135861480260866,0.5888690948486328,5.1501383781433105,0.003297902876511216,0.004966741893440485,91.64264678955078,3.474597393605131,3,0.0
train,2-0-3-9_png.rf.056e5f0c65dce7dca3e1b54ef9b5a54e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-9_png.rf.056e5f0c65dce7dca3e1b54ef9b5a54e.jpg,289,375,7,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,429,6.063785208687608,16.0,44.0,0.36363636363636365,8584,9538.0,0.0,1.0,-0.47260396391583503,-0.4823214696067706,-0.46500641273669674,-0.46500641273669674,-0.47260396391583503,-0.47260396391583503,-45.89519500732422,45.89519500732422,-45.799591064453125,-46.74327087402344,-45.06178283691406,-45.06178283691406,-45.799591064453125,-45.799591064453125,-45.799591064453125,218.0,218.0,97.11132049560547,-47.20378494262695,-21.149160766601565,26.05462417602539,0.26829646680794983,0.7315784692764282,11.489893913269043,0.0035159368999302387,0.007152343634516001,96.38007354736328,6.522858383135138,7,0.0
train,1-1-3-9_png.rf.2cb55d61f662aa3bc2624baca96c2a28.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-9_png.rf.2cb55d61f662aa3bc2624baca96c2a28.jpg,290,376,8,png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,1467,7.291656209174461,30.0,78.0,0.38461538461538464,26007,28958.0,2.0,1.0,-0.5572739625759159,-0.5584069166067587,-0.5539192029176929,-0.5539192029176929,-0.5572739625759159,-0.5572739625759159,-65.74771118164062,65.74771118164062,-65.72865295410156,-65.86231994628906,-65.33285522460938,-65.33285522460938,-65.72865295410156,-65.72865295410156,-65.72865295410156,1057.0,1057.0,117.98094940185547,-67.3378662109375,-40.58874053955078,26.74912567138673,0.22672410933290937,1.1479898691177368,12.32157039642334,0.005202310159802437,0.011504755355417728,115.90748596191406,8.479601982358314,8,0.0
train,1-7-3-3_png.rf.78ac666c60ad16348d77363dbb408a50.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-3_png.rf.78ac666c60ad16348d77363dbb408a50.jpg,291,377,8,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,1397,7.242797922793756,46.0,44.0,1.0454545454545454,26350,29278.0,0.0,1.0,-0.4291316702353508,-0.43244617614553155,-0.4252506256592413,-0.4252506256592413,-0.4291316702353508,-0.4291316702353508,-61.054908752441406,61.054908752441406,-61.06205749511719,-61.53363037109375,-60.50988006591797,-60.50988006591797,-61.06205749511719,-61.06205749511719,-61.06205749511719,1055.0,1055.0,142.2754669189453,-63.694189453125,-28.58754119873043,35.10664825439457,0.24675124260456593,0.6614429950714111,15.141617774963379,0.002244729083031416,-0.0043153176084160805,142.45199584960938,6.265272655231695,6,2.0
train,1-4-3-3_png.rf.0bb68ba5c08336dc64c123202c48d82c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.0bb68ba5c08336dc64c123202c48d82c.jpg,292,378,1,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,836,6.729824070489475,24.0,60.0,0.4,18011,20013.0,0.0,1.0,-0.026818957972908824,-0.02836964738121874,-0.0251804254071291,-0.0251804254071291,-0.026818957972908824,-0.026818957972908824,-4.1837005615234375,4.1837005615234375,-4.2088623046875,-4.450766563415527,-3.9532546997070312,-3.9532546997070312,-4.2088623046875,-4.2088623046875,-4.2088623046875,526.0,526.0,155.9978790283203,-4.9096527099609375,-2.122833251953125,2.7868194580078125,0.017864470179763694,0.6781941652297974,1.1615111827850342,-0.011365169659256935,0.0021016548853367567,156.31121826171875,1.4539214683342523,1,0.0
train,1-4-4-2_png.rf.133a557be73f00c6d00cb10815688024.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.133a557be73f00c6d00cb10815688024.jpg,293,379,1,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,804,6.690842277418564,55.0,24.0,2.2916666666666665,16338,18154.0,0.0,1.0,-0.044232749397394536,-0.04733446647138966,-0.0420710717179202,-0.0420710717179202,-0.044232749397394536,-0.044232749397394536,-5.639087677001953,5.639087677001953,-5.624294281005859,-6.019721984863281,-5.3487091064453125,-5.3487091064453125,-5.624294281005859,-5.624294281005859,-5.624294281005859,502.0,502.0,127.48670959472656,-6.341014862060547,-1.7530479431152326,4.587966918945314,0.035987805580128436,0.6029830574989319,1.823898434638977,0.0004911879659630358,0.008837077766656876,127.00948333740234,1.6749063903012784,2,1.0
train,0-8-3-9-6-10-6_png.rf.356bb467670146e2c1cd6a0616f8e2f9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-9-6-10-6_png.rf.356bb467670146e2c1cd6a0616f8e2f9.jpg,294,380,6,6-10-6_png,largest_inner_median,largest_inner_median,0.8,3.9,3.12,4.7,1817,7.505492274737424,129.0,39.0,3.3076923076923075,56074,60974.0,2.0,1.0,-0.2676993665632326,-0.2644733343813084,-0.2626084834651189,-0.2626084834651189,-0.2676993665632326,-0.2676993665632326,-40.744712829589844,40.744712829589844,-40.779541015625,-40.28852844238281,-40.00469207763672,-40.00469207763672,-40.779541015625,-40.779541015625,-40.779541015625,1090.0,1090.0,152.2032470703125,-41.388555908203124,-25.386813354492183,16.00174255371094,0.1051340418928034,1.143636703491211,7.705561637878418,-0.004769599065184593,-0.0009052363457158208,153.48056030273438,5.098922796454948,6,0.0
train,1-7-3-9_png.rf.707818034abfde6a4f0e6c17a40dd5f3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9_png.rf.707818034abfde6a4f0e6c17a40dd5f3.jpg,295,381,1,png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,994,6.902742737158593,26.0,69.0,0.37681159420289856,22771,25303.0,0.0,1.0,-0.02588361910912106,-0.026693299844566764,-0.023273160672742755,-0.023273160672742755,-0.02588361910912106,-0.02588361910912106,-3.1020278930664062,3.1020278930664062,-3.1520843505859375,-3.2491207122802734,-2.8392333984375,-2.8392333984375,-3.1520843505859375,-3.1520843505859375,-3.1520843505859375,645.0,645.0,119.84521484375,-3.7287170410156247,-0.9163566589355463,2.8123603820800787,0.023466605535704833,0.5320035219192505,2.1952972412109375,-0.007708046585321426,-0.00020725390641018748,120.27954864501953,1.1479643712824381,1,0.0
