image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,28,0.003223,95.316100,127,438,736,30.000,6.000,2.741213
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,29,0.003210,140.347328,187,1390,497,21.541,10.028,1.376309
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,30,0.003153,102.821305,137,78,834,17.750,9.430,1.308124
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,31,0.003106,126.837960,169,437,736,32.000,7.000,2.411014
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,32,0.003091,226.657183,302,203,842,26.000,17.000,1.509933
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,33,0.002920,243.168633,324,203,842,27.783,16.978,1.523919
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,34,0.002889,255.927481,341,203,843,28.126,16.978,1.426491
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,35,0.002779,95.316100,127,437,736,31.244,5.572,2.959735
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,36,0.002695,106.573907,142,1389,493,24.326,7.799,1.997231
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,37,0.002663,234.162387,312,203,843,27.783,16.978,1.516657
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,38,0.002641,242.418112,323,203,842,27.783,16.978,1.528637
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,39,0.002437,117.831714,157,78,834,18.336,10.286,1.210532
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,40,0.002369,253.675920,338,203,843,28.126,16.978,1.513723
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,41,0.002199,258.929563,345,203,843,28.292,17.036,1.513812
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,42,0.002195,144.850451,193,1376,891,24.666,8.538,1.527708
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,43,0.002152,84.808813,113,1390,499,14.795,8.731,1.148542
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,44,0.001997,258.179042,344,203,843,28.126,16.978,1.384243
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,45,0.001789,142.598890,190,79,834,19.415,11.649,1.272155
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,46,0.001651,419.540944,559,1077,630,44.654,21.434,1.973455
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,47,0.001596,212.397294,283,203,842,26.801,15.797,1.445518
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,48,0.001554,462.320611,616,1076,631,40.931,26.667,2.187410
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,49,0.001491,586.156489,781,1075,630,42.258,28.297,1.762986
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,50,0.001394,731.757460,975,1074,630,47.706,31.936,1.845413
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,51,0.001330,230.409785,307,1079,635,34.750,15.395,2.237652
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,52,0.001321,447.310201,596,1078,631,41.325,21.911,1.699214
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,53,0.001188,249.172797,332,1285,337,34.026,12.402,1.591990
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,54,0.001163,339.235253,452,1078,632,39.380,19.208,1.999446
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,55,0.001153,141.097849,188,1117,258,30.453,10.151,2.441104
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,56,0.001139,633.439278,844,1077,630,44.054,28.836,1.753354
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,57,0.001080,731.006940,974,1076,630,47.405,31.305,1.702826
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,58,0.000974,39.777585,53,1391,498,10.539,5.824,1.140139
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,59,0.000973,766.281402,1021,1075,630,46.782,33.577,1.688714
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,60,0.000963,192.133241,256,1389,493,31.043,9.615,1.808923
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,61,0.000951,594.412214,792,1077,630,43.209,28.168,1.845841
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,62,0.000911,138.095767,184,79,834,19.230,11.180,1.247086
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,63,0.000910,659.707495,879,1269,709,56.000,21.000,1.743370
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,64,0.000717,143.349410,191,79,834,19.200,11.400,1.238735
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,65,0.000658,120.833796,161,1390,494,25.605,8.141,1.816780
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,66,0.000436,141.848369,189,79,834,19.137,11.371,1.187750
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,67,0.000429,123.085357,164,79,834,18.028,10.817,1.198485
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,68,0.000408,141.097849,188,79,834,19.415,11.094,1.258503
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,69,0.000408,147.102013,196,79,834,19.677,11.628,1.233211
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,70,0.000348,95.316100,127,1290,334,19.799,7.071,1.690476
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,71,0.000298,157.609299,210,79,834,19.800,12.400,1.272169
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,72,0.000291,147.852533,197,79,834,19.677,11.628,1.264114
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,73,0.000276,150.854615,201,79,834,19.200,12.200,1.238958
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,74,0.000269,146.351492,195,79,834,19.200,11.600,1.250474
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,75,0.000267,144.099931,192,79,834,19.200,11.400,1.232284
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,76,0.000266,357.998265,477,695,505,39.845,14.230,1.632176
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,77,0.000245,152.355656,203,79,834,19.200,12.200,1.289561
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,78,0.000244,150.854615,201,79,834,19.200,12.200,1.238958
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,79,0.000226,159.110340,212,79,834,19.800,12.400,1.234815
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,80,0.000190,381.264400,508,695,505,40.028,14.981,1.532575
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,81,0.000165,164.363983,219,79,834,19.995,12.438,1.219888
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,82,0.000156,386.518043,515,696,505,40.161,15.179,1.573497
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,83,0.000152,371.507634,495,695,505,40.161,14.863,1.572824
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,84,0.000146,163.613463,218,79,834,19.878,12.438,1.225484
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,85,0.000137,349.742540,466,695,505,39.845,13.914,1.631360
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,86,0.000127,351.243581,468,695,505,39.677,14.045,1.624389
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,87,0.000119,163.613463,218,79,834,19.878,12.438,1.225484
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,88,0.000113,398.526371,531,695,505,40.296,15.413,1.526084
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,89,0.000110,413.536780,551,696,506,41.351,15.635,1.529565
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,90,0.000095,415.788341,554,695,505,40.853,15.784,1.504013
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,91,0.000094,165.114504,220,79,834,19.995,12.438,1.214343
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,92,0.000080,370.006593,493,1284,337,36.801,16.465,1.400713
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,93,0.000080,406.031575,541,696,505,40.964,15.332,1.522570
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,94,0.000079,165.114504,220,79,834,19.995,12.438,1.214343
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,95,0.000065,355.746704,474,1284,338,37.100,15.794,1.501430
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,96,0.000055,385.017002,513,1284,338,37.402,16.686,1.394415
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,97,0.000050,376.761277,502,1284,338,37.100,16.536,1.400176
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,98,0.000039,384.266482,512,1284,338,37.132,16.643,1.397138
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,1,0.974147,935.263973,2520,1024,778,120.096,37.374,2.659238
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,2,0.972856,384.868548,1037,1057,759,71.151,19.290,2.111598
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,3,0.913454,247.919180,668,1340,200,29.963,28.622,1.218941
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,4,0.779891,397.487188,1071,343,589,40.996,31.841,1.273378
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,5,0.039068,368.167405,992,1057,759,70.772,18.675,2.176316
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,6,0.010354,75.711845,204,441,1268,19.000,13.000,1.266080
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,7,0.009937,30.062056,81,190,260,10.000,8.000,0.963328
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,8,0.009048,15.587733,42,857,1,11.000,3.000,1.247233
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,9,0.008048,24.495009,66,190,260,9.000,8.000,0.995072
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,10,0.007714,29.690920,80,190,260,10.000,8.000,0.939218
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,11,0.007031,240.125314,647,1299,657,49.752,19.292,1.784964
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,12,0.006878,29.319783,79,190,260,10.000,8.000,0.951107
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,13,0.006364,143.258688,386,1007,782,59.393,11.038,3.697591
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,14,0.006075,75.711845,204,235,480,37.924,6.400,2.685394
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,15,0.005418,46.392062,125,233,480,31.123,4.463,2.935034
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,16,0.004924,337.363076,909,1021,789,95.487,16.996,4.079348
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,17,0.004473,251.630545,678,1298,657,52.206,17.925,1.825441
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,18,0.004313,177.032109,477,728,1427,60.187,10.405,3.051949
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,19,0.004040,66.062296,178,441,1268,18.000,13.000,1.265928
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,20,0.003912,94.268670,254,235,480,39.000,8.000,2.382983
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,21,0.003495,108.742994,293,236,481,40.000,9.000,2.190107
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,22,0.003444,75.340709,203,1192,1125,29.272,7.566,1.822452
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,23,0.003270,46.763199,126,1679,743,17.705,8.246,1.324742
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,24,0.003075,77.938664,210,1192,1125,29.624,8.062,1.804773
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,25,0.003072,5.938184,16,2046,1433,7.000,1.000,1.273240
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,26,0.003028,18.185688,49,1812,971,8.000,6.000,0.927623
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,27,0.002960,65.691160,177,234,480,36.120,5.871,2.905123
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,28,0.002958,96.124353,259,236,480,39.197,7.889,2.355405
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,29,0.002932,77.196391,208,235,480,38.982,6.405,2.800472
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,30,0.002785,103.547083,279,236,481,39.192,8.360,2.257764
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,31,0.002555,66.433433,179,1192,1125,28.280,6.946,1.913013
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,32,0.002513,69.402525,187,235,480,34.131,6.210,2.429352
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,33,0.002432,93.897534,253,441,1268,23.773,13.749,1.266522
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,34,0.002406,574.148161,1547,1036,791,115.100,31.341,5.721416
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,35,0.002354,614.973176,1657,1033,790,116.000,32.000,5.660103
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,36,0.002200,144.372097,389,1074,764,36.999,20.239,4.918192
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,37,0.002140,132.124593,356,1006,781,59.190,10.932,4.029757
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,38,0.002073,57.526157,155,441,1269,16.994,11.180,1.172994
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,39,0.002064,113.196632,305,1007,783,55.800,8.915,4.205120
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,40,0.001888,95.382080,257,236,480,39.114,7.889,2.310635
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,41,0.001864,425.322426,1146,1057,759,72.491,20.728,1.995930
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,42,0.001766,93.526397,252,235,481,39.000,8.000,2.401895
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,43,0.001754,133.980275,361,1008,783,58.583,9.837,3.760425
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,44,0.001725,478.394945,1289,1019,770,85.082,25.488,2.664894
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,45,0.001716,94.639807,255,236,480,39.114,7.972,2.373638
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,46,0.001709,213.032349,574,1297,657,48.330,17.565,1.973029
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,47,0.001705,92.412988,249,236,480,39.192,7.670,2.463598
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,48,0.001672,45.278653,122,1679,743,17.076,8.538,1.284986
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,49,0.001666,114.310041,308,236,481,40.858,9.301,2.161038
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,50,0.001609,630.560909,1699,1028,777,118.094,24.850,3.622169
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,51,0.001571,60.124113,162,441,1269,16.000,12.000,1.149986
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,52,0.001570,331.796028,894,1058,759,69.436,18.042,2.299016
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,53,0.001550,86.474804,233,441,1268,21.913,12.969,1.207323
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,54,0.001528,70.887071,191,235,480,37.115,5.970,2.771228
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,55,0.001523,731.138899,1970,1029,780,120.588,30.297,3.454445
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,56,0.001523,80.165483,216,235,480,36.012,7.014,2.346017
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,57,0.001521,227.135536,612,1297,657,50.982,16.547,1.957958
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,58,0.001513,73.113890,197,441,1268,20.106,12.530,1.205439
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,59,0.001497,379.301500,1022,1058,759,70.262,19.766,2.091236
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,60,0.001491,101.320264,273,236,480,39.000,8.000,2.264616
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,61,0.001487,379.672637,1023,1057,759,71.121,19.498,2.183468
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,62,0.001457,455.013346,1226,1057,759,73.365,21.820,1.954764
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,63,0.001425,103.547083,279,1003,779,41.866,8.828,2.545398
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,64,0.001400,84.247985,227,235,480,39.113,7.450,2.717318
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,65,0.001399,91.670715,247,236,480,38.035,7.889,2.262407
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,66,0.001340,81.278893,219,235,480,38.001,6.857,2.551665
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,67,0.001330,57.897294,156,441,1269,16.994,11.180,1.194216
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,68,0.001257,175.176427,472,1010,784,68.816,12.131,3.964133
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,69,0.001254,203.382800,548,780,166,41.048,18.305,1.726996
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,70,0.001211,640.210458,1725,1026,775,109.602,26.163,3.089238
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,71,0.001200,337.363076,909,1057,759,70.193,18.384,2.327492
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,72,0.001199,421.239924,1135,1057,759,72.100,20.555,2.029224
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,73,0.001142,79.052074,213,235,480,37.911,6.567,2.623542
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,74,0.001114,207.094165,558,1011,784,71.027,13.136,3.578628
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,75,0.001097,123.217317,332,1675,600,33.941,14.849,1.732266
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,76,0.001034,396.744915,1069,1032,788,99.239,33.883,11.598074
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,77,0.001025,1008.748999,2718,1028,782,120.920,39.733,2.838398
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,78,0.000944,53.443656,144,441,1269,16.547,10.286,1.159149
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,79,0.000925,61.608659,166,441,1269,17.889,11.180,1.188839
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,80,0.000898,397.116052,1070,1057,759,70.835,20.239,2.066965
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,81,0.000884,409.363556,1103,343,590,39.000,35.000,1.295127
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,82,0.000877,122.846181,331,1007,782,59.203,10.432,4.356301
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,83,0.000861,407.136737,1097,1058,759,70.372,20.327,1.982032
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,84,0.000855,735.221401,1981,1027,778,118.941,26.958,3.177808
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,85,0.000854,95.382080,257,236,480,39.114,7.889,2.310635
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,86,0.000842,799.428015,2154,1018,775,88.643,35.506,1.884700
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,87,0.000821,380.786046,1026,344,589,37.000,34.000,1.288924
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,88,0.000820,1342.771847,3618,2015,26,79.000,65.000,2.368700
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,89,0.000795,393.033550,1059,1057,759,72.090,19.526,2.088435
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,90,0.000701,80.536620,217,998,756,22.808,14.758,2.476866
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,91,0.000692,97.237762,262,236,480,39.000,8.000,2.266539
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,92,0.000524,297.651471,802,345,588,36.015,27.226,1.331489
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,93,0.000477,210.063257,566,1340,200,26.833,26.386,1.207378
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,94,0.000419,375.218999,1011,344,589,37.000,33.000,1.279505
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,95,0.000418,279.094646,752,345,588,35.695,30.280,2.621592
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,96,0.000397,387.095367,1043,343,589,37.000,34.000,1.251672
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,97,0.000353,109.114130,294,108,8,21.828,16.007,1.180534
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,98,0.000316,143.258688,386,352,587,34.000,17.000,1.720563
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,99,0.000298,371.507634,1001,344,589,36.000,34.000,1.309136
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,1,0.970432,436.802915,582,693,523,52.464,19.302,2.202269
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,2,0.954934,190.632200,254,808,698,21.000,14.000,1.151581
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,3,0.869427,219.151978,292,295,594,23.000,15.000,1.231166
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,4,0.358219,102.070784,136,6,656,19.092,9.192,1.445232
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,5,0.346099,123.835878,165,808,1013,21.536,9.012,1.353242
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,6,0.228732,153.856697,205,874,719,20.572,11.180,1.214783
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,7,0.182773,102.070784,136,59,574,20.489,8.171,1.514174
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,8,0.163495,330.229008,440,751,519,60.739,11.120,3.378141
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,9,0.099707,83.307772,111,388,391,14.000,10.000,1.169237
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,10,0.079256,122.334837,163,59,574,22.471,9.253,1.514570
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,11,0.045059,113.328591,151,1173,467,18.000,12.000,1.459612
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,12,0.039324,90.812977,121,808,1013,20.833,7.022,1.646902
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,13,0.021923,103.571825,138,6,656,19.092,9.192,1.424286
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,14,0.019474,133.592644,178,753,528,40.216,6.934,3.577565
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,15,0.018624,81.806731,109,257,930,19.799,7.071,1.620465
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,16,0.015972,92.314018,123,257,930,19.799,7.778,1.545150
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,17,0.015704,112.578071,150,808,1013,21.140,8.141,1.423447
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,18,0.011490,406.031575,541,749,517,64.164,13.094,3.134700
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,19,0.011397,111.077030,148,7,656,19.092,9.899,1.437090
