image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,13,0.000697,420.291464,560,1284,337,38.416,17.664,1.410802
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,14,0.000685,384.266482,512,1284,337,38.037,16.749,1.459730
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,15,0.000651,141.097849,188,79,834,18.860,11.371,1.194068
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,16,0.000617,426.295628,568,1284,337,38.587,17.664,1.440429
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,17,0.000612,416.538862,555,1284,337,38.352,17.536,1.376564
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,18,0.000538,405.281055,540,1284,337,37.851,17.536,1.397936
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,19,0.000336,421.792505,562,1284,337,38.416,17.664,1.398943
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,1,0.982730,1093.739257,2947,1025,779,129.067,40.545,2.635878
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,2,0.979293,247.919180,668,1340,200,30.411,28.174,1.233099
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,3,0.936293,380.043773,1024,1057,759,71.467,19.290,2.196616
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,4,0.926532,404.909918,1091,343,590,36.739,36.047,1.207573
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,5,0.100535,14.845460,40,856,1,10.000,3.000,1.226390
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,6,0.052807,216.743714,584,1298,657,48.800,17.000,1.901341
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,7,0.021812,18.927961,51,857,1,12.000,4.000,1.318688
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,8,0.016853,881.449181,2375,1023,778,117.796,35.093,2.668164
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,9,0.016627,132.124593,356,1293,658,41.542,10.307,1.974406
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,10,0.014850,734.850264,1980,1021,780,96.076,30.715,2.216423
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,11,0.013902,568.952250,1533,1021,783,86.824,27.040,2.603816
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,12,0.013776,17.072279,46,856,1,12.000,3.000,1.323238
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,13,0.013024,18.927961,51,857,1,12.000,4.000,1.318688
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,14,0.009565,14.845460,40,856,1,10.000,3.000,1.226390
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,15,0.006268,346.641488,934,1057,759,68.827,18.019,2.216629
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,16,0.005727,19.670234,53,857,1,12.000,4.000,1.268926
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,17,0.002631,388.208776,1046,342,590,38.000,34.000,1.320367
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,18,0.002254,19.299098,52,857,1,12.000,4.000,1.293328
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,19,0.002115,355.919901,959,342,589,36.859,33.064,1.366470
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,1,0.989053,204.892089,273,295,593,22.000,15.000,1.262019
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,2,0.978825,164.363983,219,808,698,20.342,13.644,1.224123
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,3,0.975303,489.339348,652,693,523,55.577,20.747,2.221476
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,4,0.808572,76.553088,102,388,391,13.000,10.000,1.184850
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,5,0.459487,376.010756,501,749,516,69.374,12.264,3.964348
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,6,0.256582,107.324427,143,6,656,19.799,9.192,1.453824
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,7,0.194986,95.316100,127,808,1012,20.426,7.428,1.532575
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,8,0.074913,90.812977,121,59,574,19.969,7.488,1.570690
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,9,0.074333,334.732131,446,749,514,69.123,11.884,4.354703
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,10,0.067178,372.258154,496,749,515,70.093,12.127,3.986935
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,11,0.015627,75.802568,101,388,391,13.000,10.000,1.196581
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,12,0.014611,82.557252,110,6,655,18.385,7.778,1.549759
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,13,0.011472,103.571825,138,808,1013,20.555,7.589,1.449829
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,14,0.010542,105.072866,140,6,656,19.092,9.192,1.437230
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,15,0.010297,99.068702,132,6,656,19.092,8.485,1.474523
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,16,0.008627,135.093685,180,6,656,20.506,10.607,1.302764
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,17,0.004757,96.066620,128,388,391,15.000,11.000,1.192637
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,18,0.003164,170.368147,227,808,698,20.000,14.000,1.204941
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,19,0.002918,161.361901,215,808,698,20.528,13.381,1.272194
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,1,0.982988,1096.337213,2954,1024,779,129.085,40.936,2.659297
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,2,0.973228,239.011904,644,1340,200,29.963,27.727,1.208925
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,3,0.960960,413.074921,1113,1057,759,71.489,20.763,2.020966
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,4,0.818186,406.023328,1094,342,590,36.345,35.780,1.199724
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,5,0.043769,211.918940,571,1297,657,50.219,15.926,1.975335
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,6,0.027751,47.876608,129,1070,2,22.000,7.000,1.639701
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,7,0.018029,208.949848,563,1296,657,51.587,14.700,1.952749
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,8,0.017745,968.666258,2610,1023,778,120.282,38.073,2.567540
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,9,0.011747,786.067101,2118,1021,780,98.119,32.573,2.065959
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,10,0.010629,44.165243,119,1069,2,22.000,6.000,1.720827
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,11,0.010550,156.619602,422,1295,656,48.726,10.932,2.238508
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,12,0.010083,42.309561,114,1070,2,21.000,6.000,1.657452
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,13,0.009459,41.938424,113,1070,2,21.000,6.000,1.672120
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,14,0.009157,44.165243,119,1070,2,21.000,6.000,1.626217
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,15,0.007414,218.599397,589,1047,758,71.035,15.439,4.310099
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,16,0.006891,49.361154,133,1069,2,23.000,7.000,1.716170
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,17,0.006502,34.515694,93,1069,1,21.000,5.000,1.915496
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,18,0.004478,154.392783,416,1044,757,69.269,14.571,6.149506
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,19,0.002570,66.804569,180,441,1268,20.125,11.180,1.263304
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,1,0.836405,188.166204,507,1081,441,38.580,15.495,1.546271
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,2,0.032497,43.794107,118,921,1124,17.490,8.480,1.429583
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,3,0.010099,35.629104,96,1109,1296,14.000,8.000,1.169191
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,4,0.007532,45.649789,123,921,1124,17.493,8.746,1.371470
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,5,0.005057,95.382080,257,652,1424,35.321,9.499,2.027120
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,6,0.004801,108.742994,293,652,1424,36.600,9.600,1.931277
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,7,0.003965,50.103427,135,921,1124,18.357,9.179,1.455937
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,8,0.002886,43.794107,118,921,1124,17.489,8.682,1.429583
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,9,0.002763,41.567288,112,921,1124,17.246,7.809,1.326799
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,10,0.002356,41.196151,111,921,1124,16.263,8.485,1.390573
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,11,0.002350,106.516175,287,652,1423,35.200,9.800,1.852587
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,12,0.002329,39.340469,106,921,1124,15.898,7.808,1.326916
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,13,0.002279,32.660012,88,922,1123,15.727,6.399,1.390504
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,14,0.002167,47.134335,127,921,1124,17.493,8.746,1.328274
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,15,0.002139,49.361154,133,649,1427,24.042,7.778,1.856202
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,16,0.001941,44.907516,121,921,1124,17.493,8.746,1.429840
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,17,0.001047,72.371617,195,354,34,17.000,12.000,1.084725
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,18,0.000795,163.300059,440,1081,440,37.631,14.546,1.592646
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,1,0.987987,898.373005,1197,710,515,38.580,35.734,1.183009
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,2,0.983276,197.386884,263,68,610,24.350,13.282,1.227701
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,3,0.799471,317.470160,423,309,24,50.409,11.543,2.658243
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,4,0.585219,103.571825,138,286,699,14.849,11.314,1.076822
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,5,0.477947,539.624219,719,347,156,29.000,26.000,1.107702
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,6,0.164512,121.584316,162,997,410,18.000,10.000,1.149986
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,7,0.026650,117.081194,156,996,410,18.000,10.000,1.165475
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,8,0.017262,19.513532,26,1436,147,5.000,5.000,1.018573
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,9,0.010415,221.403539,295,368,158,22.345,15.415,1.135159
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,10,0.005325,105.072866,140,286,699,14.849,11.314,1.102526
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,11,0.004475,103.571825,138,286,699,14.758,11.180,1.076822
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,12,0.004198,102.070784,136,286,699,14.484,11.327,1.092658
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,13,0.003239,216.149896,288,309,25,50.009,7.948,3.468618
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,14,0.003075,194.384802,259,68,610,24.350,12.965,1.246662
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,15,0.002501,210.896253,281,68,610,25.274,13.873,1.253368
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,16,0.002320,113.328591,151,996,410,18.000,9.000,1.162692
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,1,0.975928,168.124833,453,1131,939,35.000,17.000,1.312154
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,2,0.955911,652.829098,1759,1095,1325,52.557,51.390,1.510261
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,3,0.949125,262.764640,708,212,1399,47.290,24.636,1.838135
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,4,0.930952,230.846901,622,1520,1202,56.796,19.230,2.330059
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,5,0.927668,574.148161,1547,1717,581,102.240,18.949,2.780877
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,6,0.902286,267.589414,721,1575,487,37.583,25.234,1.247766
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,7,0.886773,984.996263,2654,176,1385,97.336,36.531,1.658385
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,8,0.879471,1173.162467,3161,787,1133,82.906,59.601,1.635635
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,9,0.878063,417.528559,1125,821,1365,41.198,30.782,1.225775
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,10,0.872740,987.965355,2662,615,590,111.631,38.478,2.137835
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,11,0.807946,554.477927,1494,825,1325,70.694,28.717,1.735563
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,12,0.700105,195.217797,526,527,134,42.324,15.032,1.554167
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,13,0.441456,109.114130,294,944,1006,35.777,9.839,1.812928
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,14,0.427522,114.310041,308,878,1271,28.174,13.416,1.368166
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,15,0.426444,68.289115,184,1130,880,15.000,14.000,1.149573
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,16,0.204643,108.371857,292,176,1354,34.946,10.539,1.847057
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,17,0.125827,89.443896,241,878,1271,25.632,11.470,1.498018
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,18,0.058871,93.155261,251,1126,538,18.000,16.000,1.089728
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,19,0.051132,254.599637,686,213,1399,46.279,24.077,1.872585
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,20,0.041741,108.000721,291,216,1398,28.000,23.000,2.699477
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,1,0.861597,113.938905,307,1900,970,31.514,12.605,1.632315
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,2,0.789285,404.909918,1091,1372,827,117.097,14.558,4.801448
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,3,0.784241,76.825255,207,19,585,23.335,12.021,1.370081
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,4,0.765494,125.073000,337,231,841,41.100,14.084,2.411380
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,5,0.727019,279.465782,753,690,604,101.291,12.537,5.080349
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,6,0.697581,175.547563,473,120,1058,30.885,19.597,1.266671
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,0.573062,213.774622,576,1826,940,43.107,14.937,1.576163
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,8,0.371355,105.773902,285,134,877,34.913,10.328,1.812493
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,9,0.349645,233.444857,629,902,848,70.461,12.562,3.261823
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,10,0.275213,180.001201,485,1823,926,36.362,18.821,1.366344
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,11,0.236909,11090.300808,29882,847,922,383.439,132.008,2.675444
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,12,0.130930,13.360914,36,187,1,9.000,3.000,1.093605
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,13,0.121337,1477.123259,3980,961,917,136.369,48.273,2.191635
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,14,0.093614,35.629104,96,1970,531,15.254,7.211,1.236831
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,15,0.078265,1.484546,4,188,0,1.000,1.000,0.318310
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,16,0.076588,196.331207,529,712,834,39.129,19.696,2.156819
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,17,0.067993,224.166444,604,901,848,68.868,12.739,3.253913
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,18,0.056812,3169.876822,8541,679,770,125.820,94.786,1.607633
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,19,0.024645,86.845940,234,19,584,24.997,12.540,1.329561
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,20,0.020519,5.567047,15,187,0,5.000,2.000,0.873063
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,1,0.982567,514.766322,1387,1341,366,54.552,30.111,1.507266
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,0.981036,501.034271,1350,1010,740,51.337,35.431,1.274703
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,3,0.597738,161.815513,436,1323,406,33.866,16.274,1.450736
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,4,0.577270,397.487188,1071,1605,487,56.003,24.183,1.547709
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,5,0.279349,151.423691,408,1501,292,38.374,12.582,1.703503
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,6,0.015672,57.897294,156,1506,528,15.556,11.314,1.054011
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,7,0.009246,34.515694,93,2000,1265,12.627,9.285,1.132783
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,8,0.006608,47.876608,129,1506,528,14.849,9.899,1.047787
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,9,0.006319,67.917979,183,1506,528,16.000,13.000,1.028256
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,10,0.004769,56.041611,151,1506,528,15.000,11.000,1.010977
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,11,0.003856,68.289115,184,1506,528,16.000,13.000,1.022668
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,12,0.003354,81.278893,219,1498,292,29.575,8.591,1.800128
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,13,0.003304,60.495249,163,1506,528,16.994,11.180,1.061415
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,14,0.003083,67.546842,182,1506,528,16.000,13.000,1.033906
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,15,0.002670,167.011424,450,1502,293,39.305,13.327,1.639413
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,16,0.002534,31.917739,86,1205,3,9.000,9.000,1.048187
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,17,0.002105,169.980516,458,1502,293,39.313,13.370,1.583178
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,18,0.001981,63.093205,170,1506,528,15.000,13.000,1.069495
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,1,0.959717,667.674558,1799,995,753,103.983,24.748,2.462952
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,2,0.953472,657.282736,1771,821,72,72.165,37.471,1.582754
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,3,0.115486,97.980035,264,1246,230,30.083,11.051,1.574976
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,4,0.013503,153.279373,413,783,1153,46.118,12.293,2.259284
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,5,0.009650,54.557065,147,1075,1225,18.860,9.707,1.236831
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,6,0.006093,131.011183,353,782,1156,45.959,11.970,2.490725
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,7,0.004924,70.887071,191,824,1136,22.000,10.000,1.270114
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,8,0.004391,166.269151,448,783,1153,48.000,13.000,2.225827
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,9,0.004032,170.722789,460,797,1359,32.275,21.117,1.580992
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,10,0.002542,119.877089,323,1247,230,32.829,12.637,1.541984
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,11,0.002365,171.465062,462,797,1359,32.277,21.107,1.593499
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,12,0.002255,172.578471,465,1103,1225,31.383,18.012,1.261023
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,13,0.002044,209.692121,565,982,746,46.567,16.735,1.822087
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,14,0.001660,86.845940,234,994,760,43.120,9.078,3.584704
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,15,0.001490,283.177147,763,985,748,54.063,19.105,2.023698
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,16,0.001486,112.825495,304,1246,230,31.593,12.362,1.499999
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,17,0.001407,116.536860,314,1246,230,31.868,12.500,1.506997
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,18,0.001238,109.856403,296,1246,230,31.593,11.950,1.516789
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,19,0.001050,118.392543,319,1247,230,32.853,12.548,1.538284
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,1,0.986147,417.289382,556,695,505,41.110,15.811,1.522966
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,2,0.973616,375.260236,500,1284,337,37.044,16.292,1.441044
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,3,0.927277,176.372311,235,1376,891,25.931,10.436,1.424987
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,4,0.806663,116.330673,155,79,834,18.126,10.282,1.226151
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,5,0.757790,231.160305,308,203,842,26.925,16.121,1.359057
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,6,0.013738,118.582235,158,714,1019,26.000,9.000,1.887223
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,7,0.011751,169.617627,226,972,1015,25.300,12.650,1.365962
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,8,0.008904,150.104094,200,202,840,23.169,13.901,1.656692
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,9,0.007033,344.488897,459,696,505,38.575,14.317,1.628283
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,10,0.006242,264.183206,352,203,843,28.235,16.824,1.352783
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,11,0.005004,228.908744,305,203,842,26.411,15.606,1.350345
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,12,0.004030,228.158223,304,203,842,26.411,16.121,1.354787
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,13,0.003731,129.089521,172,972,1015,23.895,10.620,1.558622
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,14,0.002498,309.964955,413,1284,338,36.159,14.518,1.572044
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,15,0.002018,209.395212,279,203,842,25.536,15.382,1.418717
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,16,0.001910,221.403539,295,203,842,25.896,15.606,1.373476
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,17,0.001775,398.526371,531,1284,337,37.901,17.150,1.421630
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,18,0.001725,216.900416,289,203,842,26.074,15.526,1.392472
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,19,0.001465,351.994101,469,1284,338,36.529,16.121,1.461564
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,1,0.970832,140.289596,378,391,628,27.000,18.000,1.214094
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,2,0.946339,463.549485,1249,1455,235,53.293,30.921,1.336078
